Id,SalePrice
2742,138391.00695093817
2743,132550.80217887324
2744,138391.00695093817
2745,138391.00695093817
2746,132550.80217887324
2747,166498.43928076778
2748,132550.80217887324
2749,132550.80217887324
2750,132550.80217887324
2751,132550.80217887324
2752,197657.15292357653
2753,132550.80217887324
2754,160658.23450870288
2755,138391.00695093817
2756,132550.80217887324
2757,132550.80217887324
2758,132550.80217887324
2759,166498.43928076778
2760,160658.23450870288
2761,138391.00695093817
2762,138391.00695093817
2763,166498.43928076778
2764,197657.15292357653
2765,197657.15292357653
2766,160658.23450870288
2767,132550.80217887324
2768,160658.23450870288
2769,132550.80217887324
2770,173782.55152102624
2771,132550.80217887324
2772,132550.80217887324
2773,160658.23450870288
2774,160658.23450870288
2775,160658.23450870288
2776,160547.9118234919
2777,191706.62546630064
2778,173782.55152102624
2779,160658.23450870288
2780,138391.00695093817
2781,132550.80217887324
2782,132550.80217887324
2783,132550.80217887324
2784,132550.80217887324
2785,160658.23450870288
2786,132550.80217887324
2787,138391.00695093817
2788,132550.80217887324
2789,197657.15292357653
2790,132550.80217887324
2791,132550.80217887324
2792,132550.80217887324
2793,166498.43928076778
2794,132550.80217887324
2795,132550.80217887324
2796,132550.80217887324
2797,166498.43928076778
2798,154707.707051427
2799,132550.80217887324
2800,132550.80217887324
2801,138391.00695093817
2802,154707.707051427
2803,166498.43928076778
2804,160658.23450870288
2805,132550.80217887324
2806,132550.80217887324
2807,173782.55152102624
2808,132550.80217887324
2809,138391.00695093817
2810,132550.80217887324
2811,154707.707051427
2812,138391.00695093817
2813,160658.23450870288
2814,160658.23450870288
2815,132550.80217887324
2816,197657.15292357653
2817,132550.80217887324
2818,132550.80217887324
2819,197657.15292357653
2820,132550.80217887324
2821,132550.80217887324
2822,166498.43928076778
2823,166498.43928076778
2824,160658.23450870288
2825,160658.23450870288
2826,132550.80217887324
2827,166498.43928076778
2828,166498.43928076778
2829,160547.9118234919
2830,197657.15292357653
2831,173782.55152102624
2832,166498.43928076778
2833,286452.4254581419
2834,197657.15292357653
2835,197657.15292357653
2836,197657.15292357653
2837,138391.00695093817
2838,132550.80217887324
2839,166498.43928076778
2840,191706.62546630064
2841,197657.15292357653
2842,197657.15292357653
2843,138391.00695093817
2844,138391.00695093817
2845,132550.80217887324
2846,197657.15292357653
2847,166498.43928076778
2848,276449.224603441
2849,197657.15292357653
2850,297729.72572444123
2851,197657.15292357653
2852,197657.15292357653
2853,197657.15292357653
2854,138391.00695093817
2855,173782.55152102624
2856,197657.15292357653
2857,197657.15292357653
2858,173782.55152102624
2859,154707.707051427
2860,138391.00695093817
2861,132550.80217887324
2862,197657.15292357653
2863,138391.00695093817
2864,197657.15292357653
2865,138391.00695093817
2866,197657.15292357653
2867,132550.80217887324
2868,138391.00695093817
2869,160658.23450870288
2870,160658.23450870288
2871,154707.707051427
2872,132550.80217887324
2873,132550.80217887324
2874,160658.23450870288
2875,138391.00695093817
2876,197657.15292357653
2877,166498.43928076778
2878,197657.15292357653
2879,160658.23450870288
2880,132550.80217887324
2881,166498.43928076778
2882,160658.23450870288
2883,197657.15292357653
2884,197657.15292357653
2885,166498.43928076778
2886,160658.23450870288
2887,132550.80217887324
2888,138391.00695093817
2889,132550.80217887324
2890,132550.80217887324
2891,166498.43928076778
2892,132550.80217887324
2893,132550.80217887324
2894,132550.80217887324
2895,276449.224603441
2896,276449.224603441
2897,166498.43928076778
2898,166498.43928076778
2899,276449.224603441
2900,138391.00695093817
2901,166498.43928076778
2902,138391.00695093817
2903,286452.4254581419
2904,325545.225487171
2905,160658.23450870288
2906,173782.55152102624
2907,132550.80217887324
2908,132550.80217887324
2909,160658.23450870288
2910,132550.80217887324
2911,132550.80217887324
2912,132550.80217887324
2913,132550.80217887324
2914,132550.80217887324
2915,132550.80217887324
2916,132550.80217887324
2917,132550.80217887324
2918,132550.80217887324
2919,197657.15292357653
