Id,SalePrice
2735,138972.26260039012
2736,123239.52125304658
2737,115370.56013580563
2738,120882.47261394002
2739,142312.3665986117
2740,140055.96363846515
2741,137108.01089614595
2742,153201.4458980871
2743,170517.75869269634
2744,164027.949236696
2745,145621.15535942698
2746,131043.34632219246
2747,159661.40535430855
2748,109814.76767190034
2749,134399.2947871486
2750,115394.70891165675
2751,134879.5044454817
2752,163657.66482577275
2753,161442.9543841594
2754,233289.06304326525
2755,131650.4155841889
2756,95297.48550326691
2757,66627.22826631216
2758,67771.81009706599
2759,160385.70568037673
2760,117930.31856424187
2761,138275.74038662564
2762,131840.87997431483
2763,181690.66081424372
2764,149199.49229939573
2765,265116.23919766734
2766,129604.5678297875
2767,86241.72602966486
2768,138926.0914444147
2769,138928.46391741757
2770,142914.96530701593
2771,93193.7845982333
2772,109873.19384103676
2773,169446.07765019184
2774,160101.0113377847
2775,131840.89299790026
2776,149840.62075519643
2777,148650.30876353267
2778,119822.03937659715
2779,126312.43016835395
2780,116395.98939931276
2781,98353.87904154963
2782,94707.28857959271
2783,117558.7079599105
2784,131697.45989169227
2785,136598.29686357244
2786,49244.14081152633
2787,118934.20326191396
2788,64913.760652856785
2789,157610.70924627723
2790,94305.40063014172
2791,63260.741437632125
2792,54670.150530454004
2793,146827.67288151057
2794,106729.30876957288
2795,131532.26829658367
2796,111855.45970517921
2797,236194.54803662642
2798,119904.57795742725
2799,98914.12097246817
2800,76726.57038530044
2801,114604.17842023203
2802,125943.33529417543
2803,177531.84811754
2804,129713.52969132399
2805,111500.44283023849
2806,69773.45625377086
2807,250544.16001836013
2808,161245.91473773553
2809,129435.15621629695
2810,125062.5882265981
2811,165422.1870470721
2812,170208.44232988928
2813,149850.79598362313
2814,153527.06123864825
2815,96874.80047095474
2816,227049.14724768314
2817,155981.86992115865
2818,122561.6292071687
2819,192253.50041875464
2820,135948.09860396537
2821,95398.03418759
2822,172870.90325570235
2823,326348.3677475577
2824,173801.11440040253
2825,155558.57395936258
2826,145496.75974292634
2827,136204.43579494848
2828,237070.64920344518
2829,216306.57416507008
2830,244897.8051801141
2831,190849.02299512376
2832,263373.64205017
2833,294042.2682419297
2834,239996.45276103227
2835,217825.88145682553
2836,204882.47567707195
2837,172793.60496930743
2838,137059.33392834454
2839,160979.17922590382
2840,202808.95859888534
2841,202783.81691991293
2842,223400.1790387734
2843,144134.11922243983
2844,167648.80898279126
2845,109654.47388866055
2846,203114.62777821335
2847,210170.1446630865
2848,220195.84018661536
2849,201640.39640680084
2850,273417.8253580177
2851,211395.4680154611
2852,234562.59625159984
2853,229276.93933313142
2854,136671.06804240088
2855,209143.39681712945
2856,210267.967957697
2857,197626.35203653958
2858,218716.6586456037
2859,77153.7610447756
2860,139245.52617008495
2861,140549.18728779303
2862,187701.39917965012
2863,156733.02585915
2864,258041.41430971178
2865,140679.94220445573
2866,133055.06973977876
2867,89668.74530927732
2868,101726.16707895265
2869,93657.14160686813
2870,93213.34534586314
2871,64165.40542336751
2872,41515.08637281798
2873,80125.40948267793
2874,136324.9062058701
2875,124660.17899508658
2876,145125.32278177375
2877,154346.80996930192
2878,180651.78864967276
2879,157351.63858779322
2880,104711.41154564882
2881,137968.96709678473
2882,209436.74442823988
2883,206749.96224982815
2884,186885.9517165873
2885,172867.66666324844
2886,252052.33086543728
2887,116341.7423765437
2888,149246.17821711686
2889,30556.56406346988
2890,68398.40969015996
2891,160612.58071716048
2892,8060.1895072205225
2893,52891.10035109543
2894,20150.437855301774
2895,334796.4078530342
2896,286227.7652987052
2897,202184.60492461792
2898,128666.27864379378
2899,206373.1093084811
2900,153659.03901140753
2901,224309.99656298629
2902,174532.48502614407
2903,311420.52936572337
2904,335818.7736704949
2905,56532.14189375902
2906,195060.8764808596
2907,106570.42345909099
2908,102201.8230852742
2909,122942.5053651376
2910,80926.33450584265
2911,70010.0847034686
2912,149709.40020770102
2913,56520.275858482
2914,59885.94153123337
2915,73674.94328061712
2916,67914.01940433646
2917,171206.92014608614
2918,108864.73539102031
2919,231026.18560224294
